company_rating,model_rating,bought_at,months_used,issues_rating,resale_value,output
3,4,12457,0,1,6121,0
4,3,20775,1,1,9364,0
3,5,26161,25,3,7715,0
3,4,9162,25,3.5,3715,1
4,3,16078,1,2,7511,0
3,4,13172,13,0,5275,0
5,2,44847,19,0,12709,0
3,3,13563,2,0,5670,0
5,2,23529,14,2,10249,0
4,3,18420,10,0,8730,0
3,4,28646,24,1,7528,0
3,2,13327,23,3,3380,1
2,3,9754,18,4.5,2425,1
4,3,18923,0,1,8169,0
5,3.5,38720,5,2,22639,0
5,3,21950,23,0,3639,0
4,3,15257,6,2,7866,1
4,3.5,15111,5,0,7290,0
4,4,22287,18,0,12794,1
3,2,13706,22,1,3972,1
3,3,20021,22,3.5,3556,0
4,3,15696,11,2.5,8807,1
4,4,22090,1,1,11421,0
3,3,13937,27,1,4312,1
4,3,20945,2,3,10196,0
2,5,8145,14,4.5,1560,0
3,4,27800,21,3,6929,0
5,5,52277,4,2,29267,0
3,5,9556,11,4,9707,1
2,5,8601,18,3,2005,1
3,3,13743,9,1,5256,0
3,3,16992,7,2,8315,0
2,3,10991,0,3,6651,0
4,4,22165,2,0,11144,0
3,2,13853,1,2.5,5240,0
3,3,12978,4,2.5,5269,0
5,3,40596,26,2,8224,0
4,3,18652,9,0,8607,0
3,4,16412,28,0,5986,1
3,4,21299,15,4,7018,0
2,2,7723,1,0,6458,1
2,5,7238,6,5,2081,0
4,4,22002,11,2,13025,1
3,2,13092,8,3,4195,0
3,4,18242,10,3.5,8716,0
2,3,9467,3,2.5,5766,1
2,3,11022,19,1,4785,1
5,4,48804,18,2,17436,0
4,3.5,18416,20,2.5,11550,1
4,4,18050,19,2.5,12270,1
5,5,21564,26,2,3835,0
3,4,29451,4,0,14228,0
4,4,19792,8,3,12018,1
3,4,24391,10,3,9827,0
3,3,12228,12,2.5,4466,0
2,3,11365,4,0,7920,1
3,4,7405,4,4,8941,1
5,2,42913,26,1,7577,0
2,3,6779,5,0,4910,1
4,3,17237,10,3,9320,1
2,3,9504,13,3,3830,1
3,5,8622,26,0,7820,1
2,3,11721,7,2.5,6503,1
5,3.5,33685,24,2,7757,0
3,3,13554,15,0,5007,1
2,3,10787,20,4.5,2861,1
4,3.5,16719,10,1,9093,1
3,4,13421,29,3,4125,1
2,2,8102,7,2.5,4280,1
4,3.5,16633,11,2.5,9952,1
3,2,19772,1,2,8090,0
3,2,13468,11,4,3293,0
4,4,16283,13,0,9624,1
5,5,27859,8,2,18893,1
2,5,7995,16,5,962,0
3,4,13226,22,3,4938,1
3,3,13897,24,3,4123,1
5,2,30574,2,0,20135,1
4,3,19292,12,2,10038,1
3,2,27082,23,1,3089,0
3,3,13699,16,1,4492,0
3,3,19596,16,0,7166,0
3,4,25440,7,3,10395,0
3,2,14353,5,0,7865,1
3,3,18005,0,4,9187,0
4,4,15836,14,2.5,10836,1
3,3,19745,28,3.5,1505,0
5,4,42481,29,0,6693,0
3,5,29602,13,4,10712,0
5,4,54797,7,0,26203,0
3,5,13180,2,3.5,12666,1
4,4,19322,17,2,12454,1
3,2,13043,18,3.5,1673,0
3,4,12866,25,2.5,4322,1
5,3.5,46826,25,0,10484,0
5,2,48704,27,1,8834,0
2,5,7233,2,2.5,4265,0
3,3,12280,13,1,4972,1
3,4,19721,20,3.5,5944,0
5,3,21205,16,1,8702,0
3,2,29578,22,3,2303,0
2,2,9974,18,0,4873,1
4,3.5,17442,6,3,10134,1
3,3,13002,29,3,3607,1
2,5,9034,10,4.5,2689,0
4,3.5,16970,19,0,9625,1
5,3,38685,13,1,16474,0
5,5,15729,14,2,10600,1
2,3,11257,3,4.5,5909,0
5,5,52108,8,1,25859,0
3,4,27424,23,3.5,5943,0
5,4,24872,2,0,20110,1
2,3,8721,20,4.5,1435,1
2,2,6479,16,0,3130,1
3,2,13636,24,2.5,3395,1
2,5,9765,19,0,3717,1
4,3.5,20070,0,2.5,10241,0
3,4,13309,21,2.5,4571,1
3,3,9277,22,0,4639,1
5,3.5,20227,5,2,17197,1
2,3,9316,6,0,6567,1
2,5,11123,16,0,5334,1
4,3,17337,9,3,9354,1
2,3,9327,4,3,5338,1
2,5,8512,11,3,2869,0
3,4,9275,14,1,8946,1
5,4,38234,23,0,9553,0
3,4,29368,19,4,6643,0
4,4,15625,0,2.5,9040,0
3,3,12384,0,3,9364,1
4,3,21553,19,2.5,11979,1
3,2,26034,19,4,2453,0
4,3.5,16476,8,2.5,9611,1
5,5,47513,22,0,14391,0
2,2,7599,20,2.5,1786,1
5,3.5,49672,19,2,16393,0
4,4,22506,14,2,13618,1
2,3,9105,6,5,3506,0
5,3.5,52371,24,0,13061,0
3,4,21661,12,0,11020,0
2,2,11277,2,3,6859,1
3,2,13085,1,3,4716,0
4,3,17340,0,2,8154,0
3,2,12072,2,0,4975,0
3,2,12166,28,0,3790,1
4,3.5,20246,4,2,10865,0
2,2,7764,2,3.5,4647,1
3,2,13343,10,3,4030,0
3,2,13317,14,1,4147,0
3,2,12840,14,0,4086,0
2,5,11221,17,1,4745,1
3,3,13787,10,2.5,5001,0
2,5,6824,17,2.5,1263,1
5,5,49279,12,2,22431,0
5,2,25426,2,2,19435,1
3,3,29600,26,2,4018,0
5,3,20181,9,2,13865,1
3,5,26915,2,1,15760,0
3,2,13819,6,1,4882,0
4,3,20051,8,0,9104,0
4,3.5,21304,2,2,10506,0
4,4,20710,11,2,12191,1
5,5,26961,16,1,12399,0
5,2,40755,23,2,9414,0
3,2,28022,4,1,8971,0
4,4,22500,5,1,11924,0
2,3,7730,12,3,2991,1
3,4,12243,20,1,5153,1
5,5,22464,25,0,4245,0
3,2,25359,1,1,9336,0
5,3,24992,27,0,1687,0
5,3.5,21914,14,1,10953,1
5,2,27529,11,0,12863,0
2,3,9404,16,1,4057,1
5,3.5,42184,18,0,14004,0
4,4,18368,3,0,9558,0
3,3,8986,11,0,7691,1
4,4,21144,6,2.5,12105,1
3,5,17926,22,3,7962,1
3,2,12276,25,2.5,3107,1
4,3.5,22776,10,2,11920,1
3,5,7798,1,4,12076,1
3,3,9606,15,2,5527,1
3,4,12150,19,1,4865,1
4,4,18906,12,0,10689,1
3,5,16509,7,3,11796,1
2,2,11759,14,4.5,4328,1
4,3.5,16971,16,2.5,10662,1
3,4,12231,9,3,8616,1
5,3.5,24584,7,2,16800,1
3,4,12291,10,0,5513,1
2,2,7277,18,5,986,1
3,2,13162,28,2.5,3137,1
3,4,16283,22,0,7291,1
3,4,12277,24,0,4784,1
3,2,21177,20,1,3859,0
3,5,16408,14,3.5,9696,1
3,3,12340,1,1,5189,0
2,2,9943,3,4.5,5244,0
4,4,20961,9,2,11951,1
4,3,20423,11,2.5,10681,1
3,3,12154,19,3,4012,1
4,3.5,19096,14,0,9987,1
5,3,52566,5,2,26641,0
3,2,22946,17,3,3103,0
2,3,7995,4,4.5,3804,0
2,3,9933,6,0,6466,1
5,2,47899,16,2,16795,0
2,2,7097,2,1,5199,1
4,4,20572,13,0,11405,1
3,4,9184,22,2,5410,1
5,3.5,30193,13,0,13865,0
4,3,19327,8,1,9081,0
3,2,12196,21,3,2942,1
3,5,14048,5,3,12395,1
3,5,14188,19,4,7488,1
3,5,12575,19,1,9811,1
2,3,8575,4,2.5,5026,1
2,2,9684,8,0,6441,1
5,2,45921,14,0,16938,0
5,3.5,29147,22,0,7238,0
5,3.5,19747,7,0,14850,1
3,5,11538,23,1,8227,1
2,2,6995,0,3.5,4300,1
3,4,13772,4,1,11783,1
4,3,18073,7,0,8093,0
5,2,22726,18,0,6529,0
2,3,9328,10,2.5,4468,1
3,3,12152,1,1,5510,0
3,3,12731,27,3,3480,1
5,5,18069,0,0,20469,1
5,3.5,49363,15,1,18625,0
3,3,13612,15,3,4785,1
3,2,12400,3,2.5,4598,0
2,5,10316,3,4.5,4850,0
3,4,13177,0,0,6350,0
4,4,17570,1,0,8672,0
3,4,13694,16,1,5289,1
2,2,6239,1,0,5790,1
5,4,25546,25,2,5242,0
3,2,12940,2,3,6502,0
3,2,16691,18,3,2467,0
2,5,11314,20,0,4422,1
3,3,9886,1,3,8627,1
2,3,6046,19,3,877,1
5,3,46755,0,1,28118,0
2,3,7672,2,2.5,4981,1
4,4,20156,0,1,10566,0
2,2,6742,18,3.5,1337,1
4,4,18116,16,2.5,11952,1
4,4,15464,14,2,10252,1
3,3,13677,25,1,4266,1
3,2,12712,10,2,5130,0
2,5,7165,9,3.5,2266,0
3,4,12184,18,3,4783,1
3,3,13870,29,1,3830,1
3,4,12604,8,0,5528,0
5,3.5,20611,7,0,15168,1
3,2,12778,10,0,4606,0
3,4,17256,12,4,7625,0
5,4,52877,20,1,16666,0
3,3,12883,4,0,5444,0
3,2,28994,11,3.5,5102,0
4,4,20760,8,3,12329,1
3,5,14402,12,3.5,10162,1
3,5,21384,0,3,14216,1
4,3,19212,12,3,10557,1
3,2,12714,19,2.5,3561,1
4,3,15619,14,1,8060,1
4,3.5,15682,15,2.5,10121,1
4,3,19488,13,3,10479,1
5,4,44077,23,2,12529,0
3,4,13051,27,1,4635,1
4,4,17076,3,3,10137,1
5,4,52331,20,1,16488,0
3,2,13190,19,3,3497,1
4,4,20951,11,1,11929,1
4,4,18706,5,3,11275,1
3,2,13405,1,0,5129,0
3,3,13295,14,1,4923,1
4,3.5,19445,20,2,11933,1
3,4,18288,17,3.5,6438,0
3,4,13016,22,2.5,4760,1
3,4,13651,10,2.5,5406,0
4,3.5,17716,17,3,11215,1
5,3.5,18487,13,1,10491,1
5,3.5,36794,27,1,6123,0
5,3,35473,15,2,14189,0
3,4,13173,17,2.5,5221,1
3,3,13713,25,0,4436,1
2,2,6873,17,3,1844,1
2,2,11745,15,5,4245,1
5,2,44199,27,0,6720,0
3,5,21664,6,1,14221,1
3,2,10697,3,2,6915,1
2,3,8862,8,5,3114,0
2,2,7819,1,1,6248,1
3,4,12599,4,3,5471,0
5,4,54352,12,0,22752,0
5,3,31838,18,2,10850,0
2,2,7718,18,2.5,2264,1
4,3.5,15533,10,1,8644,1
4,3,15835,20,3,10078,1
2,2,9030,11,5,3278,1
4,3,15778,17,3,9425,1
2,5,9055,0,3,4945,0
5,3,52592,19,2,16713,0
2,3,10918,6,5,4828,0
5,4,29875,10,1,16657,1
